datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2002-11-24,07SA002,11/24/2002,65.8,26.677,-13.9,-25.8,-19.9,37.9,0.0,,,,,,,254.00197833984788,-2.690201069742373e-05,6.266451660839793e-05,0.0349403561883188,2.107907637251673e-05,9.535602654338657e-05,-1.862645149230957e-09,270.4885951131338,21890.152143510517,-3.644156539889813e-06,9.719547159364935e-05
2002-11-25,07SA002,11/25/2002,65.4,26.674,-12.1,-19.8,-16.0,34.0,0.0,,,,,,,257.0554873926813,-4.156987986119954e-06,6.266451660839793e-05,0.035247468840390664,-4.3936808639097605e-05,0.0003460564878022016,-1.862645149230957e-09,270.46562986516034,13499.25494624167,-4.786364192902575e-05,0.0003469361279929025
2002-11-26,07SA002,11/26/2002,65.0,26.67,-12.1,-18.1,-15.1,33.1,0.0,,,,,,,255.8448453008535,-3.671251699362722e-06,6.266451660839793e-05,0.03535894599358022,2.1754120138545835e-05,4.228371903653181e-05,-1.862645149230957e-09,270.4585452062812,16706.926565499292,3.2879690788263324e-05,4.334449772684817e-05
2002-11-27,07SA002,11/27/2002,64.7,26.666999999999998,-3.9,-13.1,-8.5,26.5,0.0,,,,,,,266.2181982154979,1.7030173261102325e-05,6.247207537346533e-05,0.03581087241790549,-6.665489173835101e-05,0.0004711750836506818,-1.862645149230957e-09,270.652449676811,5966.655336525139,-5.8887887961822974e-05,0.000481732083543458
2002-11-28,07SA002,11/28/2002,64.2,26.662,-2.3,-22.1,-12.2,30.2,0.0,,,,,,,268.3870470052243,-2.1882761355477085e-05,6.293208688867091e-05,0.03645822583329857,-0.00017532172032656758,0.0006107802864315826,-1.862645149230957e-09,270.84049470618197,7167.935344407297,-0.00020103004122093315,0.0007736931331059828
2002-11-29,07SA002,11/29/2002,63.7,26.658,-4.4,-18.5,-11.5,29.5,0.0,,,,,,,266.79088526248364,-1.0924657635756169e-05,6.247207537346533e-05,0.03754609690917631,-5.113219380795936e-06,0.000532076131064453,-1.862645149230957e-09,270.78868392551686,8347.171773353612,-1.5955471983353638e-05,0.0005370458988148251
2002-11-30,07SA002,11/30/2002,63.4,26.655,-9.1,-14.8,-12.0,30.0,0.0,,,,,,,256.67727520568934,-4.305699017989407e-05,6.247207537346533e-05,0.0375719860565026,-2.8261017209299235e-05,3.359690305244726e-05,-1.862645149230957e-09,270.70074278859926,5820.0831728880585,-7.122543797229352e-05,3.621403126733125e-05
2002-12-01,07SA002,12/1/2002,63.1,26.651999999999997,-13.3,-32.9,-23.1,41.1,0.0,,,,,,,255.1493594467607,-6.642850380058329e-05,6.247207537346533e-05,0.03804809483861327,-0.00030378583491499895,0.0006018950029139758,-1.862645149230957e-09,270.6570092318593,8694.002084686783,-0.00037019524210605735,0.0006072594878954572
2002-12-02,07SA002,12/2/2002,62.6,26.647,-12.1,-34.5,-23.3,41.3,0.0,,,,,,,251.50622260385686,-1.3508555757934393e-05,6.238981999642321e-05,0.0380292464086742,-1.2762621789166063e-05,1.8484658921647274e-05,-1.862645149230957e-09,270.39084408525605,5254.946199562285,-2.5900025270274635e-05,1.966471915253103e-05
2002-12-03,07SA002,12/3/2002,62.2,26.643,-8.3,-12.1,-10.2,28.2,0.0,,,,,,,263.04236256718247,1.8810034440773317e-05,6.238981999642321e-05,0.03848581269514675,6.3596464365100845e-06,0.00019813113721059867,-1.862645149230957e-09,270.6381292844665,4129.094028043047,3.580373944788316e-05,0.0002028703912855729
2002-12-04,07SA002,12/4/2002,61.7,26.638,-11.8,-17.6,-14.7,32.7,0.0,,,,,,,252.07152407847096,-2.8823105731372806e-05,6.219790356862553e-05,0.038592441741628035,4.701041057725265e-06,2.5569777181695476e-05,-1.862645149230957e-09,270.5030299250185,4974.588600465553,-2.1413759699471743e-05,2.9552805329541722e-05
2002-12-05,07SA002,12/5/2002,61.4,26.635,-10.7,-17.6,-14.2,32.2,0.0,,,,,,,257.55836192117107,-1.7001504649510587e-06,6.219790356862553e-05,0.03964820357287283,2.448493641484599e-06,0.0010115611835723238,-1.862645149230957e-09,270.5308243613733,3906.5940280430473,2.7078681239237136e-06,0.0010175210028526413
2002-12-06,07SA002,12/6/2002,60.8,26.629,-15.2,-28.2,-21.7,39.7,0.0,,,,,,,249.98821276231175,-2.8187351143910566e-05,6.219790356862553e-05,0.03976849242769765,-4.889597752854789e-06,8.151030415324686e-05,-1.862645149230957e-09,270.4220221522175,3906.5940280430473,-3.2707786679746055e-05,8.39289427913226e-05
2002-12-07,07SA002,12/7/2002,60.5,26.625999999999998,-14.7,-29.1,-21.9,39.9,0.0,,,,,,,243.24753605441933,-3.65750281140488e-06,6.219790356862553e-05,0.039841857773476604,2.382392397157863e-05,2.4544041011850424e-05,-1.862645149230957e-09,270.07495367718144,3461.8140380528425,3.3577182509032756e-05,2.7207795322439534e-05
2002-12-08,07SA002,12/8/2002,60.1,26.622,-9.3,-14.7,-12.0,30.0,0.0,,,,,,,257.9529066093288,8.677667177119742e-06,6.20950254981611e-05,0.04008175470665431,7.227739235208827e-06,0.0002144672076707313,-1.862645149230957e-09,270.31337475369236,1780.0,1.4673421226674833e-05,0.0002187249696420359
2002-12-09,07SA002,12/9/2002,59.6,26.616999999999997,-9.0,-11.7,-10.4,28.4,0.0,,,,,,,258.77233256420715,2.4737146207691205e-06,6.190310581069177e-05,0.04064556109477919,2.0622995087370173e-05,4.960951212628114e-05,-1.862645149230957e-09,270.3940376049459,1557.5,2.9934158961166606e-05,5.278223486600231e-05
2002-12-10,07SA002,12/10/2002,59.2,26.613000000000003,-10.0,-24.9,-17.5,35.5,0.0,,,,,,,261.771218479875,2.282870870794342e-06,6.190310581069177e-05,0.040837301641631726,-1.027884998701111e-05,0.00016739149683537395,-1.862645149230957e-09,270.5674820173131,1112.5,-7.113148438382189e-06,0.00017292427182923848
2002-12-11,07SA002,12/11/2002,58.9,26.61,-23.0,-33.0,-28.0,46.0,0.0,,,,,,,249.1497394301052,-2.6870268497232408e-05,6.190310581069177e-05,0.040899871634913466,1.9369569594200853e-05,1.4339349061107685e-05,-1.862645149230957e-09,270.32266471077304,1348.3521715192383,-5.573278842591251e-06,1.7450331603803282e-05
2002-12-12,07SA002,12/12/2002,58.5,26.605999999999998,-11.8,-33.1,-22.5,40.5,0.0,,,,,,,253.3120807732445,3.740806990749702e-06,6.190310581069177e-05,0.04096141399312546,2.3071834076158892e-05,1.1619292151796894e-05,-1.862645149230957e-09,270.2041590755866,934.5054275774943,2.974332062254992e-05,1.9139773577569858e-05
2002-12-13,07SA002,12/13/2002,58.7,26.608,-3.3,-11.8,-7.6,25.6,0.0,,,,,,,266.0458468222924,4.3903951556264864e-05,6.182062690031587e-05,0.04494505378590369,-6.818443901068288e-05,0.004018454396557648,-1.862645149230957e-09,270.5037855090786,223.0,-4.345550499210276e-05,0.004021639793145105
2002-12-14,07SA002,12/14/2002,58.1,26.601999999999997,-3.9,-13.1,-8.5,26.5,0.0,,,,,,,263.8611513279226,-7.626642317183915e-06,6.182062690031587e-05,0.04657815248591943,9.404049961264696e-05,3.802437642186722e-05,-1.862645149230957e-09,270.68179985638193,490.0054275774943,8.860736380740774e-05,3.92162484034191e-05
2002-12-15,07SA002,12/15/2002,57.5,26.596,-3.3,-15.4,-9.4,27.4,0.0,,,,,,,267.045286997246,1.8428538918641274e-05,6.162871047251819e-05,0.04674352664151125,9.116762383418401e-05,2.7453911962949492e-05,-1.862645149230957e-09,270.69157633276194,223.0,0.0001554595690814191,3.073590618000009e-05
2002-12-16,07SA002,12/16/2002,57.1,26.592,-4.0,-6.6,-5.3,23.3,0.0,,,,,,,268.4377791506053,7.82913287246277e-06,6.162871047251819e-05,0.04703567746647406,-3.1599947541556455e-05,0.0002494035109036358,-1.862645149230957e-09,270.8406192986444,223.0,-3.023441656694009e-05,0.00025593241873943706
2002-12-17,07SA002,12/17/2002,56.9,26.59,-4.7,-9.0,-6.9,24.9,0.0,,,,,,,265.2943742391939,-3.295589817842784e-05,6.162871047251819e-05,0.0472345222341883,-8.137195052890325e-05,0.0002444115858022977,-1.862645149230957e-09,270.8898697658008,223.0,-0.00011426884371112223,0.0002469654514859085
2002-12-18,07SA002,12/18/2002,56.9,26.59,-2.8,-9.2,-6.0,24.0,0.0,,,,,,,269.59166057756295,-2.7537955383726288e-06,6.147776982588641e-05,0.05137875277808622,-7.934848088797403e-05,0.004220047882547297,-1.862645149230957e-09,270.9083353292474,45.005427577494316,-8.194812580974664e-05,0.0042227273025927685
2002-12-19,07SA002,12/19/2002,56.5,26.586,-8.8,-18.6,-13.7,31.7,0.0,,,,,,,263.3386010594405,-3.757514844242627e-05,6.147776982588641e-05,0.053666575114016346,-1.6786391905535254e-05,0.0009835417150974388,-1.862645149230957e-09,270.9495179372891,13.852171519238194,-5.092056654118551e-05,0.0009896368690361368
2002-12-20,07SA002,12/20/2002,56.0,26.581,-17.9,-29.6,-23.8,41.8,0.0,,,,,,,255.86471719305464,-2.7451801148016886e-05,6.128533185062545e-05,0.05480970087791619,4.060756032222699e-05,0.0005269151371688614,-1.862645149230957e-09,270.8907878997264,0.5,3.391375929134344e-05,0.0005282638346369527
2002-12-21,07SA002,12/21/2002,55.6,26.576999999999998,-11.7,-19.4,-15.6,33.6,0.0,,,,,,,261.05704382788093,1.0580775196248613e-05,6.128533185062545e-05,0.05535889406330487,1.533061483969367e-05,0.0005065286585068176,-1.862645149230957e-09,270.82618534227163,0.5,8.910042972617987e-06,0.0005077193414426372
2002-12-22,07SA002,12/22/2002,55.2,26.573,-15.9,-27.6,-21.8,39.8,0.0,,,,,,,254.60173078940716,-2.4049901295294436e-05,6.120307647358333e-05,0.05627121198487469,-1.0796982140151976e-06,0.00014174093824286514,-1.862645149230957e-09,270.8095872847627,0.5,-2.3953591984837912e-05,0.00014652452100032845
2002-12-23,07SA002,12/23/2002,54.8,26.56900000000001,-12.0,-29.6,-20.8,38.8,0.0,,,,,,,257.4062571323976,-6.555264292432114e-07,6.113452157096463e-05,0.05650960649293886,5.182537646135893e-06,0.00017839277111436944,-1.862645149230957e-09,270.7847028752296,0.5,6.05941260512178e-06,0.0001848574005160443
2002-12-24,07SA002,12/24/2002,54.5,26.565,-12.0,-16.4,-14.2,32.2,0.0,,,,,,,258.12639015571966,-4.4794456243079805e-06,6.113452157096463e-05,0.05669328617281453,-4.528426086454608e-06,0.00010693137755366074,-1.862645149230957e-09,270.79861872614504,0.5,-7.902346742185113e-06,0.00011089262526641076
2002-12-25,07SA002,12/25/2002,54.0,26.56,-14.1,-16.8,-15.5,33.5,0.0,,,,,,,258.6812600252987,-1.5211750160851e-05,6.0942605143166954e-05,0.05710183298097592,-3.662026608949298e-05,0.00040461262003581614,-1.862645149230957e-09,270.78921287303285,0.5,-5.1439523470454544e-05,0.0004102622866992957
2002-12-26,07SA002,12/26/2002,53.6,26.555,-14.3,-15.6,-15.0,33.0,0.0,,,,,,,258.708837530464,-7.549748576801058e-06,6.079179486350614e-05,0.05754794974279536,-1.563452318063985e-05,0.0001690362347626166,-1.862645149230957e-09,270.80739450159956,0.5,-2.321888439104812e-05,0.00017337452318140479
2002-12-27,07SA002,12/27/2002,53.1,26.55,-15.6,-23.5,-19.6,37.6,0.0,,,,,,,253.03787006551434,-1.706946723967957e-05,6.079179486350614e-05,0.05786783479553023,2.1224767157058547e-05,0.00026164913984132795,-1.862645149230957e-09,270.73371966317956,0.5,6.318655234445263e-06,0.0002679799603589339
2002-12-28,07SA002,12/28/2002,52.7,26.546999999999997,-23.4,-40.4,-31.9,49.9,0.0,,,,,,,244.81489838829242,-9.925290958976424e-06,6.079179486350614e-05,0.05795636343401223,3.0274000062814488e-05,2.7056231049625148e-05,-1.862645149230957e-09,270.531162953889,45.005427577494316,2.786377875232252e-05,2.9778070165216304e-05
2002-12-29,07SA002,12/29/2002,52.4,26.54300000000001,-24.7,-36.5,-30.6,48.6,0.0,,,,,,,244.17358067292082,-1.3095974399969013e-06,6.077117217008382e-05,0.05848267245885822,7.014635005779418e-06,0.0005088213630825329,-1.862645149230957e-09,270.34553731996664,13.852171519238194,8.302486347506961e-06,0.0005137058297788627
2002-12-30,07SA002,12/30/2002,52.1,26.54,-16.8,-24.7,-20.8,38.8,0.0,,,,,,,250.25252957876924,4.154109485381051e-06,6.04486583809363e-05,0.058837873515553155,2.0408380802098718e-05,0.00030909126332535273,-1.862645149230957e-09,270.2861433183866,45.005427577494316,3.3185418956247104e-05,0.0003116424425838571
2002-12-31,07SA002,12/31/2002,51.6,26.535,-14.2,-16.8,-15.5,33.5,0.0,,,,,,,251.96554357568075,3.3457849500474064e-06,6.04486583809363e-05,0.059210285292280285,1.5499288105759835e-05,0.00022232829584591606,-1.862645149230957e-09,270.3770431294995,223.0,2.355082573292847e-05,0.00022724436618042356
