datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2018-11-09,07SB013,11/9/2018,0.075,29.226999999999997,-10,-15,-12.5,30.5,0.0,0.0,0.0,0.0,0.0,,,263.44737250839177,-0.00010822141569926546,2.3476727695923278e-05,0.013282608181351383,-4.943682888187146e-05,0.00019011441826768022,-1.862645149230957e-09,270.05839804816804,108720.09157807943,-0.0001582610946086692,0.00019388309201676484
2018-11-10,07SB013,11/10/2018,0.076,29.226999999999997,-7,-15,-11.0,29.0,0.0,0.0,2.6,2.6,2.6,,,259.6234067962413,-0.00011066473872581791,2.3476727695923278e-05,0.013391078793282787,3.761725175708661e-06,0.00012229546600026411,-1.862645149230957e-09,269.75660238853897,154835.9137674786,-0.00010570403908240893,0.00012860493149759644
2018-11-11,07SB013,11/11/2018,0.076,29.226999999999997,-9,-12,-10.5,28.5,0.0,0.0,0.0,0.0,0.0,,,258.4696697600533,-3.0774826056135875e-05,2.3476727695923278e-05,0.013461851058016356,6.211030377466761e-05,2.3842760576407203e-05,-1.862645149230957e-09,269.39461732580963,121542.64952553835,4.362865757000782e-05,2.7282275658925798e-05
2018-11-12,07SB013,11/12/2018,0.076,29.226999999999997,-11,-19,-15.0,33.0,0.0,0.0,0.0,0.0,0.0,,,259.91404981424563,-8.440110296588503e-05,2.3476727695923278e-05,0.013552560096751912,-4.214263428294426e-06,6.91284985395747e-05,-1.862645149230957e-09,269.5632619686479,106864.86991522532,-8.695906850045404e-05,7.510992857830876e-05
2018-11-13,07SB013,11/13/2018,0.077,29.229,-2,-18,-10.0,28.0,0.0,0.0,0.0,0.0,0.0,,,262.3500740454182,-0.00010536498764556648,2.3476727695923278e-05,0.01483361494759002,-8.609362363623608e-05,0.0017514267702155972,-1.862645149230957e-09,270.08225098230236,67930.30172269391,-0.00019209074719195359,0.001753967573598901
2018-11-14,07SB013,11/14/2018,0.081,29.232,2,-11,-4.5,22.5,0.0,0.0,0.0,0.0,0.0,,,257.94383113082745,-0.00018040458410516894,2.3476727695923278e-05,0.016927467948252988,-0.0001261732686121273,0.0017160394003727167,-1.862645149230957e-09,270.68692341083175,88632.2294051229,-0.00030658196081190226,0.0017191032243235955
2018-11-15,07SB013,11/15/2018,0.081,29.232,0,-7,-3.5,21.5,0.0,0.0,0.4,0.4,0.4,,,256.75188468884227,-9.556423647709754e-05,2.3476727695923278e-05,0.017105613204257894,-4.034248348479576e-05,0.00026956130938563677,-1.862645149230957e-09,270.88219415091845,71031.29170986134,-0.00013590422558404578,0.0002762545149670907
2018-11-16,07SB013,11/16/2018,0.081,29.232,-13,-15,-14.0,32.0,0.0,0.0,0.0,0.0,0.0,,,253.47629724557012,-3.947178596107058e-05,2.3476727695923278e-05,0.01716811595832643,3.4729249113279354e-05,2.093309124670517e-05,-1.862645149230957e-09,270.75044307453044,97352.53356876243,4.997947947248085e-06,2.5424837039710757e-05
2018-11-17,07SB013,11/17/2018,0.081,29.232,-11,-23,-17.0,35.0,0.0,0.0,0.0,0.0,0.0,,,248.66372460255224,-4.881360567143818e-05,2.3476727695923278e-05,0.017205549616182945,2.3452272648671623e-05,1.17858925542606e-05,-1.862645149230957e-09,270.57765508084213,100854.08770839582,-1.901388477464783e-05,1.2890561639520397e-05
2018-11-18,07SB013,11/18/2018,0.081,29.232,-11,-21,-16.0,34.0,0.0,0.0,0.4,0.4,0.4,,,252.92776100447304,-4.543485638781377e-05,2.3476727695923278e-05,0.017251180172190503,4.309919438880323e-06,4.987139795433617e-05,-1.862645149230957e-09,270.6714334387805,72900.10593375731,-4.224648014923886e-05,5.463897058962069e-05
2018-11-19,07SB013,11/19/2018,0.08199999999999999,29.232,-2,-15,-8.5,26.5,0.0,0.0,0.0,0.0,0.0,,,257.37994042818474,-6.063534267572456e-05,2.3476727695923278e-05,0.017884533418844727,-4.396773948231259e-05,0.0008287426648429213,-1.862645149230957e-09,270.89655706056493,65438.81584982237,-0.0001045928462112217,0.0008311448896286739
2018-11-20,07SB013,11/20/2018,0.08199999999999999,29.232,-5,-15,-10.0,28.0,0.0,0.0,1.0,1.0,1.0,,,254.31315936702907,-0.0001284858930546211,2.3476727695923278e-05,0.017782958569764497,-0.00010799922938647228,1.6935677155690302e-05,-1.862645149230957e-09,270.874056964848,68700.03451580692,-0.00023656236823597305,1.972134179789163e-05
2018-11-21,07SB013,11/21/2018,0.087,29.237,-4,-11,-7.5,25.5,0.0,0.0,1.0,1.0,1.0,,,261.57226709842297,-6.410515631363696e-05,2.3476727695923278e-05,0.020501149333384,-0.0001299757820614167,0.003642999794227214,-1.862645149230957e-09,271.1214457144855,23362.873245977262,-0.00019410758383159538,0.0036468577230389077
2018-11-22,07SB013,11/22/2018,0.09,29.239,4,-12,-4.0,22.0,0.0,0.0,0.0,0.0,0.0,,,262.1960440117137,-7.469138129656197e-05,2.3476727695923278e-05,0.02092739380762169,-5.4258619490731934e-05,0.0004438916211529,-1.862645149230957e-09,271.35635397950455,33297.773440014054,-0.00012891928801714935,0.0004502663331751758
2018-11-23,07SB013,11/23/2018,0.092,29.241,2,-5,-1.5,19.5,0.0,0.0,0.0,0.0,0.0,,,246.94784698297997,-0.00017688463972785032,2.3476727695923278e-05,0.021260053061974996,-7.971961786342892e-05,0.00039547579180033505,-1.862645149230957e-09,271.0788965087785,57167.541049843494,-0.00025671989251096534,0.00039954887543412846
2018-11-24,07SB013,11/24/2018,0.092,29.241,-6,-6,-6.0,24.0,0.0,0.0,0.0,0.0,0.0,,,248.45357986415567,-2.8458635807687967e-05,2.3476727695923278e-05,0.021287924611926398,5.58051832291243e-06,3.1556023558226077e-05,-1.862645149230957e-09,270.82430442720937,40216.52321113683,-2.2580109582922425e-05,3.39807631518735e-05
2018-11-25,07SB013,11/25/2018,0.09300000000000001,29.241,-12,-17,-14.5,32.5,0.0,0.0,0.0,0.0,0.0,,,256.9182652829313,9.249615078082079e-06,2.3476727695923278e-05,0.021373513661140358,1.8140598106477498e-05,6.572715473382574e-05,-1.862645149230957e-09,270.89754293700844,36016.48794486432,2.4927853483652564e-05,7.04762621566385e-05
2018-11-26,07SB013,11/26/2018,0.09300000000000001,29.241999999999997,-11,-23,-17.0,35.0,0.0,0.0,0.0,0.0,0.0,,,266.58424036914414,6.180394356792006e-05,2.3517858126417545e-05,0.021513615204554117,3.54819534703855e-05,0.00010202346477980675,-1.862645149230957e-09,271.2855842609397,29484.999770774368,9.271759284802806e-05,0.00010890321709887635
2018-11-27,07SB013,11/27/2018,0.09300000000000001,29.241999999999997,-9,-22,-15.5,33.5,0.0,0.0,7.0,7.0,7.0,,,267.09468411839543,-4.487182950244361e-05,2.3517858126417545e-05,0.02155760214510079,-3.402386995065659e-05,7.61619038810884e-05,-1.862645149230957e-09,271.49736595117446,29155.772719963414,-7.902650764830685e-05,7.895755460181267e-05
2018-11-28,07SB013,11/28/2018,0.09300000000000001,29.241999999999997,-8,-14,-11.0,29.0,0.0,0.0,1.0,1.0,1.0,,,266.6525175011999,-0.0001064051402408981,2.3819454403381774e-05,0.022143892977941698,-0.00011642430756779923,0.0004015769919612136,-1.862645149230957e-09,271.5765179471666,17325.42464717313,-0.00022282409101957436,0.00042804962457831946
2018-11-29,07SB013,11/29/2018,0.092,29.241,-5,-10,-7.5,25.5,0.0,0.0,0.0,0.0,0.0,,,260.805464851646,-9.701302744503931e-05,2.3517858126417545e-05,0.02219642167097691,6.142435312115402e-06,3.995061783905453e-05,-1.862645149230957e-09,271.53487095123734,28701.89223540078,-9.098073976724288e-05,4.4319856506397416e-05
2018-11-30,07SB013,11/30/2018,0.092,29.241,-4,-8,-6.0,24.0,0.0,0.0,0.0,0.0,0.0,,,260.31645754083536,-4.630231693786826e-05,2.3517858126417545e-05,0.02232149422292924,-1.394546492078963e-05,0.00015365134131847764,-1.862645149230957e-09,271.48913963460285,18535.509236242237,-6.0239613781793596e-05,0.00015798830792520483
2018-12-01,07SB013,12/1/2018,0.092,29.241,-7,-8,-7.5,25.5,0.0,0.0,0.0,0.0,0.0,,,261.27002896784995,-3.71465243666588e-05,2.3613820880911066e-05,0.022451213288544214,-2.073319149664381e-06,0.00013820391619190337,-1.862645149230957e-09,271.4848164626335,19763.70472991863,-3.8844975075043836e-05,0.00014175837853116254
2018-12-02,07SB013,12/2/2018,0.092,29.241,-8,-19,-13.5,31.5,0.0,0.0,0.0,0.0,0.0,,,261.3115818144701,-1.4538958711464964e-05,2.3613820880911066e-05,0.022735988801181273,1.0953756541928488e-05,0.0002930671869152473,-1.862645149230957e-09,271.4604860875654,19603.504131763413,-3.058020666691147e-07,0.0002987890138499005
2018-12-03,07SB013,12/3/2018,0.092,29.241,-5,-19,-12.0,30.0,0.0,0.0,0.0,0.0,0.0,,,265.46697683130645,-2.2513792939712053e-05,2.3613820880911066e-05,0.02329058577955001,7.336860831898077e-07,0.0006806191953306445,-1.862645149230957e-09,271.5371236269373,20097.235198725342,-1.8161945983417083e-05,0.0006851653037122332
2018-12-04,07SB013,12/4/2018,0.092,29.241,-7,-11,-9.0,27.0,0.0,0.0,2.0,2.0,2.0,,,257.4614811293703,-0.00010555565809793123,2.3613820880911066e-05,0.02337371637898253,-1.9932538376241047e-05,7.647592180908826e-05,-1.862645149230957e-09,271.5337640369174,20586.60032616492,-0.00012540748466507626,7.927581543111368e-05
2018-12-05,07SB013,12/5/2018,0.092,29.241,-9,-12,-10.5,28.5,0.0,0.0,1.0,1.0,1.0,,,260.01924942489626,-1.3916483796142596e-05,2.3757760023061877e-05,0.023745380388351722,1.663652412905598e-05,0.00045946423617703337,-1.862645149230957e-09,271.4310774379399,17534.54174855657,6.670902497237913e-06,0.0004619935977995381
2018-12-06,07SB013,12/6/2018,0.092,29.241,-10,-28,-19.0,37.0,0.0,0.0,1.0,1.0,1.0,,,260.5671927185095,5.630011197675022e-06,2.3819454403381774e-05,0.02403132004764858,2.3741067106764734e-05,0.00027319277724917616,-1.862645149230957e-09,271.46754338401234,16177.512959107558,4.515066230735592e-05,0.0002774740400776625
2018-12-07,07SB013,12/7/2018,0.09300000000000001,29.241,-10,-20,-15.0,33.0,0.0,0.0,0.0,0.0,0.0,,,257.73998736843134,7.569494379633037e-07,2.3757760023061877e-05,0.024094368430571965,5.366010520825036e-05,1.3522521549831846e-06,-1.862645149230957e-09,271.3450038662115,20066.30901395651,6.686032394456577e-05,2.814456820487976e-06
2018-12-08,07SB013,12/8/2018,0.092,29.241,-10,-23,-16.5,34.5,0.0,0.0,0.0,0.0,0.0,,,261.85850961669655,5.479925794935102e-07,2.3757760023061877e-05,0.024176541307434213,1.0922477015005154e-05,6.500545305899081e-05,-1.862645149230957e-09,271.405247441037,15554.701096950132,1.0122216603280334e-05,6.959408559935968e-05
2018-12-09,07SB013,12/9/2018,0.092,29.241,-3,-23,-13.0,31.0,0.0,0.0,0.0,0.0,0.0,,,264.41859633417954,3.506381451065443e-05,2.3757760023061877e-05,0.024270670434238046,7.505494352538113e-05,2.6708824934267094e-06,-1.862645149230957e-09,271.4302157292612,15416.75829266568,0.00012434550567308778,2.608673673080766e-06
2018-12-10,07SB013,12/10/2018,0.09300000000000001,29.241999999999997,-5,-20,-12.5,30.5,0.0,0.0,0.0,0.0,0.0,,,270.02775041668497,8.867112947505763e-05,2.3757760023061877e-05,0.024324087330901502,1.7071373380364092e-05,7.869699579917113e-07,-1.862645149230957e-09,271.6091773459632,16555.810066910057,0.00010441706923625959,2.233157255978408e-06
2018-12-11,07SB013,12/11/2018,0.09300000000000001,29.241999999999997,0,-20,-10.0,28.0,0.0,0.0,0.0,0.0,0.0,,,265.3577093099235,2.4776798115157152e-05,2.3757760023061877e-05,0.024465281846798602,0.0001123475998168171,6.25995537192587e-06,-1.862645149230957e-09,271.55699051900984,14571.464905981928,0.00015430386988875584,6.286488932534303e-06
2018-12-12,07SB013,12/12/2018,0.096,29.244,-1,-11,-6.0,24.0,0.0,0.0,0.0,0.0,0.0,,,266.8447680533035,3.623054317680685e-05,2.3819454403381774e-05,0.02545500160072088,6.439449435200785e-06,0.001199162725205505,-1.862645149230957e-09,271.6610827854208,8093.5361813358695,4.769865462200561e-05,0.001204762652742896
2018-12-13,07SB013,12/13/2018,0.09699999999999999,29.245,-2,-9,-5.5,23.5,0.0,0.0,0.0,0.0,0.0,,,255.81589281787592,-0.00014914514944435074,2.3819454403381774e-05,0.026083914704478635,-6.441558138200541e-06,0.00030291564957002484,-1.862645149230957e-09,271.5331556892613,10847.463948708495,-0.00015509067469438606,0.00030907131891303526
2018-12-14,07SB013,12/14/2018,0.096,29.244,1,-14,-6.5,24.5,0.0,0.0,0.0,0.0,0.0,,,248.91725463616166,-3.50437809593158e-05,2.3757760023061877e-05,0.02613221027508766,2.1614741680102842e-05,1.3544430800423036e-05,-1.862645149230957e-09,271.20896955652125,12555.905047960967,-1.0359652203291265e-05,1.3641778768293517e-05
2018-12-15,07SB013,12/15/2018,0.096,29.244,5,-12,-3.5,21.5,0.0,0.0,0.0,0.0,0.0,,,250.20740965158043,-2.4938916420630795e-05,2.3819454403381774e-05,0.026281258858584303,-1.9609513061952076e-05,0.00020767581543254242,-1.862645149230957e-09,271.0348782692275,8400.463948708495,-4.444927483516428e-05,0.00021131414327383105
2018-12-16,07SB013,12/16/2018,0.095,29.243000000000002,-9,-9,-9.0,27.0,0.0,0.0,0.0,0.0,0.0,,,245.06508123827842,-2.2250299438666806e-05,2.3757760023061877e-05,0.0262889070668563,9.341248670041006e-06,3.159006172259577e-07,-1.862645149230957e-09,270.7101086664369,11354.703367840326,-1.098014866554232e-05,9.387731552124023e-07
2018-12-17,07SB013,12/17/2018,0.096,29.244,0,-15,-7.5,25.5,0.0,0.0,0.0,0.0,0.0,,,259.2907102247897,2.393675889708822e-05,2.3819454403381774e-05,0.0269356521924934,-7.841372946456796e-05,0.0008819006565950376,-1.862645149230957e-09,270.96867813519447,8796.454376900521,-5.523054205949599e-05,0.0008860660962761435
2018-12-18,07SB013,12/18/2018,0.09699999999999999,29.245,3,-11,-4.0,22.0,0.0,0.0,0.0,0.0,0.0,,,261.63010167065096,3.309264439977653e-05,2.3757760023061877e-05,0.027047811546385817,5.438146782302875e-05,4.475394786996751e-05,-1.862645149230957e-09,271.1742596769612,4956.79942235209,0.00010212543938719376,4.606507589226811e-05
2018-12-19,07SB013,12/19/2018,0.098,29.245,-1,-9,-5.0,23.0,0.0,0.0,0.0,0.0,0.0,,,262.55677326100664,-1.8412994327439612e-05,2.3757760023061877e-05,0.02732398191292887,-3.459715328524747e-05,0.00033310947777891555,-1.862645149230957e-09,271.3515945240026,3488.601118524267,-5.304060938554942e-05,0.00033457065283588086
2018-12-20,07SB013,12/20/2018,0.1,29.247,-2,-13,-7.5,25.5,0.0,0.0,0.0,0.0,0.0,,,263.0311971665422,-3.238258484691768e-05,2.3757760023061877e-05,0.028048799644402888,-2.9039471282500266e-05,0.0008637402943926873,-1.862645149230957e-09,271.43899889154187,5179.29942235209,-6.139814993973992e-05,0.0008652182871131683
2018-12-21,07SB013,12/21/2018,0.10300000000000001,29.249000000000002,0,-13,-6.5,24.5,0.0,0.0,3.0,3.0,3.0,,,262.52211536362285,-1.9162202971859728e-05,2.3757760023061877e-05,0.02869397458591383,3.1612886434138994e-06,0.0004107152759517302,-1.862645149230957e-09,271.48588122282797,4485.097147769065,-1.5189110322576144e-05,0.00041544160583222424
2018-12-22,07SB013,12/22/2018,0.105,29.250999999999998,-5,-5,-5.0,23.0,0.0,0.0,1.0,1.0,1.0,,,254.90225771116525,-9.723094249443603e-05,2.3819454403381774e-05,0.0288426119526736,3.825357428755567e-06,8.842783758816996e-05,-1.862645149230957e-09,271.3965093232652,6509.354962147139,-9.33424600228818e-05,9.379942877412729e-05
2018-12-23,07SB013,12/23/2018,0.10800000000000001,29.253,-7,-10,-8.5,26.5,0.0,0.0,0.0,0.0,0.0,,,250.31695992659255,-3.603839648084166e-05,2.3757760023061877e-05,0.028922803255690393,7.954949372600937e-06,6.465979497553597e-05,-1.862645149230957e-09,271.16916770640677,6602.801119287206,-2.4850878191380785e-05,6.995050853638797e-05
2018-12-24,07SB013,12/24/2018,0.111,29.255,-10,-13,-11.5,29.5,0.0,0.0,2.0,2.0,2.0,,,251.6105097309491,-1.0837442264366535e-05,2.3757760023061877e-05,0.029054847719829684,9.734292831689571e-07,0.00012393846802978426,-1.862645149230957e-09,271.0820746570887,6158.101118524267,-9.662653131969786e-06,0.00012714100669353203
2018-12-25,07SB013,12/25/2018,0.121,29.261999999999997,-12,-15,-13.5,31.5,0.0,0.0,1.0,1.0,1.0,,,250.3271228140888,-3.799126079972517e-05,2.3757760023061877e-05,0.029350959772213716,-5.92575060862949e-06,0.000349771933140878,-1.862645149230957e-09,271.00986325591083,5815.512677325877,-4.342302953303803e-05,0.0003534660037139739
2018-12-26,07SB013,12/26/2018,0.133,29.269000000000002,-11,-14,-12.5,30.5,0.0,0.0,1.0,1.0,1.0,,,248.79450892137478,-3.91993263099769e-05,2.3757760023061877e-05,0.02972283061720258,-1.4298786359996271e-05,0.00031233519158056495,-1.862645149230957e-09,270.9588339583627,6665.100548475066,-5.356409175544903e-05,0.00031603239635941084
2018-12-27,07SB013,12/27/2018,0.14300000000000002,29.275,-12,-18,-15.0,33.0,0.0,0.0,1.0,1.0,1.0,,,242.33011952193286,-1.8657935150454175e-05,2.3757760023061877e-05,0.02975186261672873,1.8511668789980657e-05,2.7026168995158115e-06,-1.862645149230957e-09,270.7307551547691,9107.866074949285,3.798301210403282e-06,3.640567593912414e-06
2018-12-28,07SB013,12/28/2018,0.152,29.281,-9,-28,-18.5,36.5,0.0,0.0,0.0,0.0,0.0,,,244.44241147165556,4.3221282112514956e-06,2.3757760023061877e-05,0.02978068897006112,1.8555452321409644e-05,3.926048587762835e-06,-1.862645149230957e-09,270.5357401010261,9330.156081434347,2.741315061651724e-05,6.7366749831522396e-06
2018-12-29,07SB013,12/29/2018,0.161,29.285,-7,-23,-15.0,33.0,0.0,0.0,0.0,0.0,0.0,,,247.868196874576,4.657987320368611e-06,2.3757760023061877e-05,0.02981962412695893,2.042871896157991e-06,3.093847218120391e-05,-1.862645149230957e-09,270.6270898782892,9196.867781650062,6.556350042342242e-06,3.437534390353664e-05
2018-12-30,07SB013,12/30/2018,0.16899999999999998,29.289,-16,-16,-16.0,34.0,0.0,0.0,0.0,0.0,0.0,,,240.9671602952094,-1.6909808373948194e-05,2.3757760023061877e-05,0.029826727302886585,9.098398151076328e-06,1.862645149230957e-09,-1.862645149230957e-09,270.4949505691747,10665.156081434347,-6.5344783434090786e-06,1.8775463104248047e-06
2018-12-31,07SB013,12/31/2018,0.175,29.291999999999998,-21,-33,-27.0,45.0,0.0,0.0,0.0,0.0,0.0,,,246.93346122010067,6.720039472639408e-06,2.3757760023061877e-05,0.029842164465463707,1.0974583762862672e-05,4.1244373131924755e-06,-1.862645149230957e-09,270.41134910716363,8600.656651483547,1.9487897795987888e-05,4.973094869171074e-06
