datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2014-11-15,07OB001,11/15/2014,24.3,2.185,,,,,,,,,,,,264.1218061967201,-0.00024121685361004754,5.5508108485396465e-05,0.008248877121427618,-6.250456918579304e-05,2.461855697751885e-06,-1.862645149230957e-09,269.35218231956986,219173.9871037002,-0.0003107698873036283,3.4715937317086076e-06
2014-11-16,07OB001,11/16/2014,23.3,2.134,,,,,,,,,,,,265.13146297946224,-0.00012930559146642724,5.567604554614559e-05,0.008367834153817857,-3.2144039347586024e-05,0.00022621089466392608,-1.862645149230957e-09,269.8279215565182,160898.4329439067,-0.000163490512011452,0.00023255419445583126
2014-11-17,07OB001,11/17/2014,22.4,2.101,,,,,,,,,,,,261.1215174356664,-9.770344546598891e-05,5.5748020403029075e-05,0.008318993365781019,-2.82765042395896e-05,1.1062251502971426e-06,-1.862645149230957e-09,268.5208401242984,215852.72987065895,-0.0001278996862065536,3.3777035510557747e-06
2014-11-18,07OB001,11/18/2014,21.5,2.053,,,,,,,,,,,,265.87757151743494,-0.00012067441457529788,5.577886512728544e-05,0.008601823409379285,-4.6102943260207484e-05,0.00047563986302908323,-1.862645149230957e-09,269.4586851482142,100298.18760944757,-0.00016862980464791308,0.0004776886639693622
2014-11-19,07OB001,11/19/2014,20.7,2.028,,,,,,,,,,,,261.51945829800707,-8.631774766950838e-05,5.594680218803456e-05,0.008720543325404265,-2.836312914941485e-07,5.777359623457441e-05,-1.862645149230957e-09,268.69982487285216,166853.64324732914,-6.573989553648567e-05,6.290520969572921e-05
2014-11-20,07OB001,11/20/2014,19.9,1.9980000000000002,,,,,,,,,,,,266.5229603261808,-0.00010477236860286598,5.601897262948003e-05,0.009592566978533086,-5.7309564469863446e-05,0.001397850917928306,-1.862645149230957e-09,269.7781289668277,93421.99220244499,-0.00016941464202590743,0.001401486296690643
2014-11-21,07OB001,11/21/2014,19.1,1.986,,,,,,,,,,,,258.6023200311466,-0.00016757494960828326,5.601897262948003e-05,0.010046064154816254,-6.022650138042846e-05,0.000679551579180054,-1.862645149230957e-09,269.831982387962,132697.34510947953,-0.00022919041014067126,0.0006841987133432237
2014-11-22,07OB001,11/22/2014,18.2,1.96,,,,,,,,,,,,257.92039831438893,-8.10517949336269e-05,5.60498173537364e-05,0.010351026575468943,-4.0349294527119256e-05,0.0004309759252870987,-1.862645149230957e-09,269.66856787138545,74532.96783280134,-0.00012438214958382154,0.00043724447644596356
2014-11-23,07OB001,11/23/2014,17.2,1.9409999999999998,,,,,,,,,,,,257.7257436784001,-0.00010019904794006978,5.621775441448553e-05,0.01138234805928435,-2.805026654558787e-05,0.0014233925867740821,-1.862645149230957e-09,270.0639532091673,91520.06053616607,-0.00012798846250337769,0.0014272006546921301
2014-11-24,07OB001,11/24/2014,16.5,1.9280000000000002,,,,,,,,,,,,249.45113354455017,-9.987669147865284e-05,5.628972927136901e-05,0.011797285114765667,-3.500002557544425e-05,0.0002454159687483701,-1.862645149230957e-09,270.01685418094775,139090.9291466662,-0.00012762384307519816,0.0002500796553868734
2014-11-25,07OB001,11/25/2014,15.3,1.906,,,,,,,,,,,,246.61100147465274,-4.5684813883699136e-05,5.628972927136901e-05,0.011826588530205955,1.7150590285461738e-06,5.815593016979174e-05,-1.862645149230957e-09,269.34379114603144,83709.371175029,-3.175885508396845e-05,6.0456288629860835e-05
2014-11-26,07OB001,11/26/2014,14.7,1.893,,,,,,,,,,,,253.275343932655,-2.8415403853074475e-05,5.628972927136901e-05,0.011852206170511834,-2.9310487012182093e-05,0.00010441966370182823,-1.862645149230957e-09,269.5647031113246,86227.894102968,-5.784151074917236e-05,0.00010754274022848598
2014-11-27,07OB001,11/27/2014,13.9,1.875,,,,,,,,,,,,248.35550855441153,-5.157964914883335e-05,5.628972927136901e-05,0.011847251848975119,-3.655730707489505e-05,4.671033263760589e-05,-1.862645149230957e-09,269.4913797719951,121963.62865800735,-8.581344488848265e-05,4.80724693918032e-05
2014-11-28,07OB001,11/28/2014,12.8,1.849,,,,,,,,,,,,245.52122875839987,-3.129036816504887e-05,5.656102608376172e-05,0.011847083258921896,-2.0066380677351993e-06,2.4187894708042094e-05,-1.862645149230957e-09,269.1539389400786,112640.31313570509,-1.0856953967953898e-05,2.8248661304312042e-05
2014-11-29,07OB001,11/29/2014,12.2,1.8330000000000002,,,,,,,,,,,,251.7238898249713,-2.699422562358594e-05,5.656102608376172e-05,0.011795065142582646,-7.733744965374483e-05,5.7945807085382455e-05,-1.862645149230957e-09,269.4323384048154,96178.27810740388,-0.00010452315338996764,6.466805607483539e-05
2014-11-30,07OB001,11/30/2014,11.8,1.824,,,,,,,,,,,,248.51376514400212,-3.865673014777012e-05,5.656102608376172e-05,0.011765895503517256,-5.7564429202962016e-05,2.7276041078285522e-05,-1.862645149230957e-09,269.2103909457172,103940.04644789615,-9.632874705331349e-05,2.8333427534204634e-05
2014-12-01,07OB001,12/1/2014,11.2,1.808,,,,,,,,,,,,251.62729218501312,-1.5472458550431296e-05,5.6632996149331245e-05,0.011680752632979257,-5.887517210701248e-05,4.71062958240509e-06,-1.862645149230957e-09,269.3604093363989,92596.92303186104,-7.456524501154782e-05,4.8887599151914846e-06
2014-12-02,07OB001,12/2/2014,10.6,1.79,,,,,,,,,,,,251.9497893673323,-2.1864492659213358e-05,5.6632996149331245e-05,0.01179667263794979,-5.5927975897814757e-05,0.0002865307560600739,-1.862645149230957e-09,269.5219857280047,80830.99016536557,-7.789162613702237e-05,0.0002906735584757885
2014-12-03,07OB001,12/3/2014,10.6,1.786,,,,,,,,,,,,252.21015282761314,-2.503455769299354e-05,5.670497074428825e-05,0.011841480611183328,-2.6284068544279364e-05,0.00010861659853798231,-1.862645149230957e-09,269.3056376162853,46449.899714066036,-4.609116680023404e-05,0.00011101448140017582
2014-12-04,07OB001,12/4/2014,10.5,1.7819999999999998,,,,,,,,,,,,249.49910608064513,-3.142655552221399e-05,5.670497074428825e-05,0.011984076286737746,-2.105573682012493e-05,4.071909474030777e-05,-1.862645149230957e-09,269.36922045364025,74773.39697963998,-3.233845939073156e-05,4.260284670315411e-05
2014-12-05,07OB001,12/5/2014,10.1,1.768,,,,,,,,,,,,248.13531774482382,-1.021993097621127e-05,5.67358157304711e-05,0.011962557035210486,-1.4425492576245382e-05,8.479121283633244e-06,-1.862645149230957e-09,268.9608191268302,64891.84501946795,-1.5531177585358756e-05,1.060198134192381e-05
2014-12-06,07OB001,12/6/2014,9.85,1.7590000000000001,,,,,,,,,,,,249.20629495190306,-2.4932351409032676e-05,5.67358157304711e-05,0.011911564432449747,-5.325284556239969e-05,1.2559816241264343e-05,-1.862645149230957e-09,269.0774774846092,58084.661911826195,-7.792546639944089e-05,1.3135373592376709e-05
2014-12-07,07OB001,12/7/2014,9.49,1.756,,,,,,,,,,,,254.04888478153256,-1.4523114398609975e-05,5.67358157304711e-05,0.012461823428020992,-7.632586688591364e-05,0.0010169752215798366,-1.862645149230957e-09,269.4697296048542,34717.31296208637,-9.158264059574343e-05,0.0010188523809843307
2014-12-08,07OB001,12/8/2014,9.15,1.756,,,,,,,,,,,,256.12232619632465,-1.9507310032937604e-05,5.6903752791220216e-05,0.012541672834917653,-1.3034477953914997e-05,6.53144625705017e-05,-1.862645149230957e-09,269.62136499377175,26295.207860766142,-3.3421624387064706e-05,6.80272709304352e-05
2014-12-09,07OB001,12/9/2014,9.23,1.771,,,,,,,,,,,,262.8421099885596,2.2233923291129785e-05,5.6903752791220216e-05,0.013794656378524344,-1.614842845764057e-05,0.00012045378889535424,-1.862645149230957e-09,270.57137307330385,40888.382138295536,2.7378555398785896e-05,0.00012813578324144632
2014-12-10,07OB001,12/10/2014,9.11,1.7830000000000001,,,,,,,,,,,,260.09657509197723,-0.000109747745455349,5.7246679612628185e-05,0.019809679046122183,-9.030244561594241e-05,0.00822317546889211,-1.862645149230957e-09,270.9238367342344,17178.713910400893,-0.00020008895390886895,0.008658050792917048
2014-12-11,07OB001,12/11/2014,9.2,1.8,,,,,,,,,,,,261.83433131763957,-3.741915111447654e-05,5.697592297073921e-05,0.021160201912575942,-4.743975037518428e-05,0.0019644287519377654,-1.862645149230957e-09,271.0805421580715,11212.338670946114,-8.542400091936873e-05,0.001969775730048239
2014-12-12,07OB001,12/12/2014,9.39,1.817,,,,,,,,,,,,254.98607564647992,-9.200850969824644e-05,5.697592297073921e-05,0.027620563793563806,-3.8187956479651855e-05,0.004049260598842057,-1.862645149230957e-09,271.1523876717163,38378.915616848855,-0.00012033038451574456,0.00405341119123345
2014-12-13,07OB001,12/13/2014,9.23,1.821,,,,,,,,,,,,255.82342208477664,-1.3224234048170206e-05,5.697592297073921e-05,0.027695021551405432,5.684841428194032e-07,9.399043572277992e-05,-1.862645149230957e-09,271.0918339412132,35885.18926842674,-6.11954405348822e-06,9.747674396265937e-05
2014-12-14,07OB001,12/14/2014,9.05,1.824,,,,,,,,,,,,252.59626972275146,-3.8493167840749544e-05,5.697592297073921e-05,0.027746935026835843,4.09990127960888e-06,5.615125511220631e-05,-1.862645149230957e-09,271.02108527975537,31972.24004421168,-1.3660983452136435e-05,6.286691004889874e-05
2014-12-15,07OB001,12/15/2014,8.73,1.8219999999999998,,,,,,,,,,,,263.1194567639842,3.712349663877681e-05,5.697592297073921e-05,0.0277554392904092,-7.341804615773709e-06,1.5066914872396878e-05,-1.862645149230957e-09,271.15641716145944,31342.566334751857,2.5296597805413254e-05,1.9224289078063693e-05
2014-12-16,07OB001,12/16/2014,8.6,1.825,,,,,,,,,,,,266.0119329724344,-9.607793602101352e-06,5.697592297073921e-05,0.02758729981181548,-0.00011562954688471452,3.2411359977512884e-06,-1.862645149230957e-09,271.3305443966106,35465.00959747689,-0.00012518747400554016,3.3690338287505527e-06
2014-12-17,07OB001,12/17/2014,8.51,1.825,,,,,,,,,,,,262.35065790599396,-4.532232900662841e-06,5.697592297073921e-05,0.027477321235594244,-6.186870500111806e-05,1.862645149230957e-09,-1.862645149230957e-09,271.3513270107019,34859.80869064023,-6.640371490029473e-05,0.0
2014-12-18,07OB001,12/18/2014,8.43,1.824,,,,,,,,,,,,259.6570047508169,3.2363698245640327e-06,5.697592297073921e-05,0.027451741888198468,-1.3682824174993688e-05,1.862645149230957e-09,-1.862645149230957e-09,271.33323285366873,32613.052805022522,-1.462233335088545e-06,1.8775463104248047e-06
2014-12-19,07OB001,12/19/2014,8.2,1.818,,,,,,,,,,,,257.38370529130674,-5.124431286054902e-06,5.697592297073921e-05,0.0274599385742692,2.057990401501268e-06,3.7694044092881865e-06,-1.862645149230957e-09,271.15987569761023,23847.962857561855,1.5496088920125022e-05,6.952009103504475e-06
2014-12-20,07OB001,12/20/2014,7.91,1.81,,,,,,,,,,,,260.0171915569357,-5.918974753791044e-06,5.697592297073921e-05,0.02770762366895296,-3.0014575307450223e-05,0.0004247013438891334,-1.862645149230957e-09,271.29182789378245,25318.59447749864,-3.538501615806028e-05,0.00042799358930425735
2014-12-21,07OB001,12/21/2014,7.84,1.81,,,,,,,,,,,,260.9274008893044,-7.565462786654579e-06,5.697592297073921e-05,0.027887650808220504,1.701493382593738e-06,0.0002577868320188862,-1.862645149230957e-09,271.28430337773796,12100.127617116128,2.423736238589822e-05,0.000262228516834404
2014-12-22,07OB001,12/22/2014,7.83,1.811,,,,,,,,,,,,259.9480000035973,-2.5511367482672046e-05,5.697592297073921e-05,0.02818885554778469,-2.3705839190382777e-05,0.0003455318733592548,-1.862645149230957e-09,271.30829340707373,21134.19562080218,-4.734056483140945e-05,0.0003498718878345688
2014-12-23,07OB001,12/23/2014,7.65,1.806,,,,,,,,,,,,258.7921208824674,-3.9231243900666784e-05,5.697592297073921e-05,0.028318471768308342,-2.4602775399093833e-05,0.00016899405008084355,-1.862645149230957e-09,271.2956958955924,18642.536524359806,-6.331088370495417e-05,0.00017320517294985388
2014-12-24,07OB001,12/24/2014,7.5,1.8030000000000002,,,,,,,,,,,,248.97913304899447,-0.00011311749778441534,5.697592297073921e-05,0.028467214332313272,-4.510746592162637e-05,0.00019820460743600991,-1.862645149230957e-09,271.1323827177615,28255.10358080747,-0.00015823376479239332,0.0002046809105207896
2014-12-25,07OB001,12/25/2014,7.27,1.797,,,,,,,,,,,,243.35935307039585,-1.5401828091773972e-05,5.697592297073921e-05,0.02847373425827114,-2.958756121196453e-06,1.1881252217412835e-05,-1.862645149230957e-09,270.68093393914273,32524.048568791688,-1.2532969021854492e-05,1.4926736600010627e-05
2014-12-26,07OB001,12/26/2014,7.13,1.7930000000000001,,,,,,,,,,,,241.29148315839143,-1.0581089052398584e-05,5.697592297073921e-05,0.028493888228289015,1.3653534385823002e-06,1.654292075901968e-05,-1.862645149230957e-09,270.185488366054,30721.94268546283,-2.3714746747011183e-06,2.055565024098658e-05
2014-12-27,07OB001,12/27/2014,7.12,1.794,,,,,,,,,,,,246.86769804659554,3.6566135312397526e-06,5.7047897565696204e-05,0.02850351806875533,-2.9728440620425046e-06,1.1844277651317894e-05,-1.862645149230957e-09,270.2948045791262,22951.52174728844,6.934789501829178e-06,1.3810953214264067e-05
2014-12-28,07OB001,12/28/2014,7.19,1.798,,,,,,,,,,,,249.4988513700448,-4.808689227502599e-06,5.7047897565696204e-05,0.029128814128565113,-2.1612324909916343e-05,0.0008892884388866083,-1.862645149230957e-09,270.4521313843826,20066.187617069052,-2.7355180590766392e-05,0.000893223999124604
2014-12-29,07OB001,12/29/2014,7.15,1.798,,,,,,,,,,,,248.12507715679683,2.0399072758387566e-06,5.6879960504947085e-05,0.02919131585720555,3.158157885899362e-06,5.0299110916231355e-06,-1.862645149230957e-09,270.4808919141329,33705.18126469361,3.037258628018829e-05,5.8078509347503e-06
2014-12-30,07OB001,12/30/2014,7.06,1.797,,,,,,,,,,,,259.96504786863795,6.948957572210021e-06,5.6879960504947085e-05,0.029091824451603025,-0.000104066515418446,5.252659320831299e-07,-1.862645149230957e-09,270.89189855173856,31166.792683173975,-9.728559661956453e-05,9.387731552124023e-07
2014-12-31,07OB001,12/31/2014,7.0,1.796,,,,,,,,,,,,259.57300810842696,-1.0645159368194389e-06,5.6879960504947085e-05,0.029560522112031924,-6.910355956957853e-05,0.0008244525662368152,-1.862645149230957e-09,271.135543795526,15192.03891370088,-7.022963399847867e-05,0.0008268106762986866
