datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2018-11-22,06JB001,11/22/2018,6.82,4.479,-18.0,-33.6,-25.8,43.8,0.0,,,0.8,0.8,,,247.2877535871872,1.6633730175658998e-08,0.00011395039772316224,0.04943720626336025,-9.769750049456264e-06,0.0033376979078656487,-1.862645149230957e-09,268.02491907197,58996.43476526123,-9.749399853582525e-06,0.003340563309306573
2018-11-23,06JB001,11/23/2018,6.73,4.484,-33.4,-37.8,-35.6,53.6,0.0,,,0.0,0.0,,,238.39488088358704,-1.627558812265441e-06,0.00011327088693161144,0.04957457171376769,7.800624278381535e-06,0.00010188751664787846,-1.862645149230957e-09,267.85938934937576,62409.03373944597,6.136695371118331e-06,0.00010744020525736413
2018-11-24,06JB001,11/24/2018,6.63,4.489,-34.2,-38.2,-36.2,54.2,0.0,,,0.0,0.0,,,238.57615907183921,-4.6011116783544194e-07,0.00011289379364085158,0.049587893399886784,2.2846618685144803e-06,4.134883987857656e-06,-1.862645149230957e-09,267.4201427355033,52669.56888463607,1.8505826971420662e-06,7.3938011805004295e-06
2018-11-25,06JB001,11/25/2018,6.54,4.495,-20.3,-37.7,-29.0,47.0,0.0,,,0.0,0.0,,,240.27980516617444,1.2088285482303452e-08,0.00011223490154072053,0.04960585838025767,8.968025517190538e-06,6.019116652926326e-06,-1.862645149230957e-09,267.1239567421868,61185.38041005288,9.073463019448311e-06,1.0020523430294018e-05
2018-11-26,06JB001,11/26/2018,6.44,4.501,-14.3,-20.3,-17.3,35.3,0.0,,,0.2,0.2,,,255.1693911008288,1.4427096353850935e-06,0.0001115563034467142,0.04967559787380213,2.9123359339753976e-05,2.675256985336416e-05,-1.862645149230957e-09,267.7845221765625,28114.57321853994,3.0805344753524164e-05,2.8445778394232997e-05
2018-11-27,06JB001,11/27/2018,6.35,4.505,,,,,,,,,,,,257.6117480015915,1.101999212693717e-06,0.00011117837195000525,0.04980640795982065,2.0980938219201003e-06,6.367670063321036e-05,-1.862645149230957e-09,268.5762090732163,46307.479426339014,3.122733024944829e-06,6.696733188510455e-05
2018-11-28,06JB001,11/28/2018,6.26,4.51,,,,,,,,,,,,252.50824083543654,-1.1550147840047646e-06,0.00011049284404349288,0.04991255773762001,7.694922620991271e-05,1.5720725059509277e-06,-1.862645149230957e-09,268.579180518991,48598.73347822988,7.654043067939835e-05,3.7532299757003784e-06
2018-11-29,06JB001,11/29/2018,6.17,4.5089999999999995,-16.0,-25.8,-20.9,38.9,0.0,,,0.0,0.0,,,256.19613638604835,5.251925798788036e-07,0.00010980653379759665,0.050058052937603,4.582871507217331e-05,6.967297644254434e-05,-1.862645149230957e-09,268.5758600747495,25489.559284894032,4.699739703921664e-05,7.33464472896688e-05
2018-11-30,06JB001,11/30/2018,6.09,4.511,-8.3,-16.2,-12.2,30.2,0.0,,,0.6,0.6,,,261.6737316654505,9.341880478504716e-07,0.00010942945795315183,0.051169078520347896,4.723657147483387e-06,0.0010535919683146273,-1.862645149230957e-09,268.9478478766402,24306.22940407102,5.680788661165995e-06,0.0010575818572128757
2018-12-01,06JB001,12/1/2018,6.0,4.51,-9.2,-14.2,-11.7,29.7,0.0,,,0.2,0.2,,,257.22393315395277,-1.7953699934795218e-06,0.00010874992866755255,0.051700578380691635,-1.2514193158382027e-05,0.0003414092558485998,-1.862645149230957e-09,269.127193368726,24043.765905633634,-1.4300203217010008e-05,0.00034680544635980795
2018-12-02,06JB001,12/2/2018,5.92,4.501,-10.5,-15.0,-12.7,30.7,0.0,,,0.0,0.0,,,259.5605505097775,-8.6910663580711e-07,0.00010809189444613418,0.05233809548053314,-3.6487953513279484e-07,0.0005643531054599538,-1.862645149230957e-09,269.1383938706845,22419.55860231276,-1.0904029523537774e-06,0.0005666929516408354
2018-12-03,06JB001,12/3/2018,5.83,4.495,-9.5,-22.5,-16.0,34.0,0.0,,,0.2,0.2,,,260.4302886135521,-6.0541669127087775e-09,0.0001076523400970969,0.052639058529695665,2.2521288620649715e-05,0.00024137646529501033,-1.862645149230957e-09,269.17969518500195,25556.30943812187,2.2634365848828104e-05,0.0002449948006859331
2018-12-04,06JB001,12/4/2018,5.75,4.493,-22.5,-34.3,-28.4,46.4,0.0,,,0.0,0.0,,,242.3279735661672,-7.022734960308109e-06,0.00010702848973076297,0.053250206396813056,-1.7227599430571585e-05,0.00025542103914609433,-1.862645149230957e-09,268.66436026577867,28715.315914821364,-2.4126397390553355e-05,0.00025809076923845477
2018-12-05,06JB001,12/5/2018,5.67,4.4910000000000005,-16.7,-34.1,-25.4,43.4,0.0,,,0.0,0.0,,,245.84928508713145,-4.011080358689537e-07,0.00010634212361830151,0.053287775949473044,1.938185515331402e-05,5.548055673605962e-06,-1.862645149230957e-09,267.7923335010343,23091.51157944641,1.9355647870362315e-05,8.237193309498589e-06
2018-12-06,06JB001,12/6/2018,5.59,4.4910000000000005,-12.7,-22.4,-17.5,35.5,0.0,,,0.2,0.2,,,257.70222399766453,1.624499640948272e-06,0.00010565581337240528,0.053608070533438405,7.677408213664595e-05,0.00021796368914167385,-1.862645149230957e-09,267.9729764884032,18242.003251827708,7.926683474677085e-05,0.00022450412775597072
2018-12-07,06JB001,12/7/2018,5.51,4.485,-11.0,-30.1,-20.5,38.5,0.0,,,0.2,0.2,,,254.97383278164557,4.2532186900208323e-07,0.00010521704241048531,0.05419886531524123,3.277669671665653e-05,0.0001498522061280082,-1.862645149230957e-09,268.2551864538702,15283.258341096662,3.339066349707614e-05,0.00015333553950559135
2018-12-08,06JB001,12/8/2018,5.43,4.476,-12.4,-28.3,-20.3,38.3,0.0,,,0.0,0.0,,,252.19443419331694,-4.964333184231537e-07,0.00010453132822240475,0.05544418138495905,5.8246831168613656e-05,3.993872118094272e-05,-1.862645149230957e-09,268.36820899124484,17748.06099606337,5.796339164689264e-05,4.118573445959362e-05
2018-12-09,06JB001,12/9/2018,5.35,4.462,-9.8,-18.8,-14.3,32.3,0.0,,,0.0,0.0,,,258.8000959584158,1.6290450856416276e-06,0.00010384518563304657,0.056105946224433045,6.371067613024565e-05,0.0005498272012697554,-1.862645149230957e-09,268.529796947458,18210.81887115811,6.607537755301552e-05,0.0005523586372487536
2018-12-10,06JB001,12/10/2018,5.28,4.456,-5.1,-16.2,-10.7,28.7,0.0,,,0.3,0.3,,,267.99636204417726,3.468317230348143e-06,0.00010322051568579369,0.05626278017556551,0.00013785192837968512,1.862645149230957e-09,-1.862645149230957e-09,268.62525472526863,16898.472100352446,0.00014235191108115554,0.0
2018-12-11,06JB001,12/11/2018,5.2,4.459,-6.9,-16.7,-11.8,29.8,0.0,,,0.0,0.0,,,262.4946319177603,4.095077959494801e-06,0.00010253504364584655,0.05655841700317148,0.00022869114857279097,1.2874042238957587e-05,-1.862645149230957e-09,268.9556978489327,13993.12241372936,0.00023450526729110156,1.65320441894622e-05
2018-12-12,06JB001,12/12/2018,5.13,4.463,,,,,,,,,,,,262.72280983077246,-9.099742310881774e-07,0.00010184865890835494,0.0567183251222688,8.887231118207171e-05,2.9128580067444713e-05,-1.862645149230957e-09,269.0024263271435,15968.508610705094,8.859190843521825e-05,2.9740528846942925e-05
2018-12-13,06JB001,12/13/2018,5.06,4.467,,,,,,,,,,,,263.0483653897335,1.984634147782481e-07,0.00010140972028989693,0.06003015229536597,-6.411762605838633e-07,0.0032069795276071767,-1.862645149230957e-09,269.22147716311827,9232.256625532315,-2.7871739430452467e-07,0.0032120909350326276
2018-12-14,06JB001,12/14/2018,4.99,4.471,,,,,,,,,,,,253.38519389507462,-7.472255833145737e-06,0.00010072357770053876,0.06075455398878426,-4.8811022165621454e-05,0.0003878996463159937,-1.862645149230957e-09,268.98009537382137,11274.757757315921,-5.626877420822956e-05,0.0003895105422166606
2018-12-15,06JB001,12/15/2018,4.92,4.478,-23.2,-29.9,-26.5,44.5,0.0,,,0.0,0.0,,,247.1052981455576,-1.5094618411886898e-06,0.00010003788213748833,0.06082313429056475,3.43683373590754e-05,7.892922191668408e-06,-1.862645149230957e-09,268.30993063731677,11274.670123572001,3.3381767118908114e-05,1.1070428024333642e-05
2018-12-16,06JB001,12/16/2018,4.85,4.479,-21.6,-34.4,-28.0,46.0,0.0,,,0.0,0.0,,,244.21292367164256,-1.1368723479805878e-06,9.935852050842712e-05,0.06088099161966491,1.9179624514349025e-05,2.486824393875818e-05,-1.862645149230957e-09,267.8540334919044,13703.957425787625,1.810194543817052e-05,2.6176018300763406e-05
2018-12-17,06JB001,12/17/2018,4.78,4.48,-15.2,-34.3,-24.7,42.7,0.0,,,0.2,0.2,,,251.4744300059853,-1.969747245311737e-07,9.873392505276962e-05,0.06102368668638622,6.6196827494399425e-06,0.00012744379548603092,-1.862645149230957e-09,267.31184952022505,7208.005789723205,6.592833382600482e-06,0.0001281738392694205
2018-12-18,06JB001,12/18/2018,4.71,4.474,-14.3,-24.8,-19.5,37.5,0.0,,,0.0,0.0,,,253.0779762363108,1.179228600767059e-06,9.829513441808606e-05,0.06144248151632723,2.9577835633432796e-05,0.00031605016334568416,-1.862645149230957e-09,267.6853492192605,9254.509863882062,3.0855474098128616e-05,0.00031832153478426856
2018-12-19,06JB001,12/19/2018,4.64,4.465,-17.7,-24.8,-21.2,39.2,0.0,,,0.0,0.0,,,248.16818342091506,-6.64589054116153e-07,9.760196872029749e-05,0.06150047294984531,1.209498220223623e-05,2.7307466451644133e-05,-1.862645149230957e-09,267.3817338980865,9227.806050939304,1.1508207140050454e-05,3.105444330164227e-05
2018-12-20,06JB001,12/20/2018,4.58,4.455,-16.1,-19.0,-17.6,35.6,0.0,,,0.0,0.0,,,253.18614586648266,4.434643050262602e-07,9.691625453221691e-05,0.06167397584220506,2.6928262971957815e-05,0.00010990347037019,-1.862645149230957e-09,267.4223144216378,8565.206633924648,2.773681127990159e-05,0.00011428921087262766
2018-12-21,06JB001,12/21/2018,4.51,4.455,-13.7,-16.5,-15.1,33.1,0.0,,,0.2,0.2,,,257.16320626092914,9.341880478504716e-07,9.623005607629352e-05,0.06238464693089897,1.2516061067800354e-05,0.0006133971377853232,-1.862645149230957e-09,267.6769615918592,8605.170123572001,1.3496249032847635e-05,0.000617241804357838
2018-12-22,06JB001,12/22/2018,4.45,4.468999999999999,-13.6,-16.3,-14.9,32.9,0.0,,,2.2,2.2,,,256.40891915947026,-1.341350238354476e-06,9.551625319303674e-05,0.06392771770369819,-1.393493393152509e-05,0.001307336699445049,-1.862645149230957e-09,267.84875348342473,6540.505789723205,-1.518037004349703e-05,0.0013142266207359745
2018-12-23,06JB001,12/23/2018,4.39,4.482,-14.0,-24.9,-19.5,37.5,0.0,,,0.2,0.2,,,254.73368867062285,-1.318625107746079e-06,9.483063212158168e-05,0.06644171132550136,1.6102689148480438e-05,0.0014528658339840322,-1.862645149230957e-09,268.0322631225021,6780.806050939302,1.4928032247028846e-05,0.001460751534812616
2018-12-24,06JB001,12/24/2018,4.32,4.488,-17.6,-23.4,-20.5,38.5,0.0,,,0.0,0.0,,,243.9401449351437,-2.512991820454473e-06,9.382910647893481e-05,0.06652743640905459,4.64154591528596e-05,2.7232396341824564e-06,-1.862645149230957e-09,267.6302760031588,10807.506859984644,4.418387788192581e-05,3.8658988142488835e-06
2018-12-25,06JB001,12/25/2018,4.26,4.497,-21.7,-31.3,-26.5,44.5,0.0,,,0.0,0.0,,,240.57743358182108,-1.969747245311737e-07,9.314279623303858e-05,0.06657511833166846,2.7318094140975443e-05,5.0246580127784556e-06,-1.862645149230957e-09,267.1352560079381,9922.007505287555,2.755428712202532e-05,6.380111276332894e-06
2018-12-26,06JB001,12/26/2018,4.2,4.507,-31.0,-41.3,-36.1,54.1,0.0,,,0.0,0.0,,,232.9161455623332,-6.282669198992765e-07,9.242966389919283e-05,0.06662607492365975,6.347649593465801e-06,2.8427511879405668e-05,-1.862645149230957e-09,266.58074136857175,11964.060996063368,5.781349479225961e-06,2.8726948176066297e-05
2018-12-27,06JB001,12/27/2018,4.14,4.512,-31.1,-38.9,-35.0,53.0,0.0,,,0.0,0.0,,,236.19863766511776,3.026798367500305e-08,9.174346544326944e-05,0.06668399997139679,1.0258439364569926e-05,4.300601747380387e-05,-1.862645149230957e-09,266.0700218574027,11012.206633924648,1.0386716215579955e-05,4.465770555546615e-05
2018-12-28,06JB001,12/28/2018,4.08,4.513,-31.2,-36.9,-34.1,52.1,0.0,,,0.0,0.0,,,237.92973369630127,4.5710787513385483e-07,9.10502252538855e-05,0.06674137908316542,2.527410233191413e-05,4.605939341071627e-06,-1.862645149230957e-09,265.9091441961521,13543.76183147478,2.6072203532809473e-05,1.0151922845481127e-05
2018-12-29,06JB001,12/29/2018,4.03,4.507,-35.8,-40.4,-38.1,56.1,0.0,,,0.0,0.0,,,232.64574582056497,-2.1511716055535072e-07,9.033709187230628e-05,0.06675565757576975,6.391411246626856e-06,1.5616030859973168e-06,-1.862645149230957e-09,265.5456884619859,14211.171839136348,6.232677110012277e-06,3.7344520813533026e-06
2018-12-30,06JB001,12/30/2018,3.97,4.495,-29.1,-37.4,-33.2,51.2,0.0,,,0.2,0.2,,,237.18275725590576,2.1205798923818166e-07,8.95823976658472e-05,0.06677614816266383,1.0391835521096174e-05,3.465284508960396e-06,-1.862645149230957e-09,265.220366739274,15483.507505287555,1.0710378539692756e-05,5.79789749973538e-06
2018-12-31,06JB001,12/31/2018,3.91,4.478,-29.0,-38.4,-33.7,51.7,0.0,,,0.0,0.0,,,235.41660469785538,3.026798367500305e-08,8.861498251708736e-05,0.06679663800423838,1.1123528167033092e-05,1.862645149230957e-09,-1.862645149230957e-09,265.1635321612827,16880.67183913635,1.1193728645413989e-05,1.8775463104248047e-06
